dist_ID;specimenRequestID;pi_id;proj_ID;labConID;shipDate;CRN;questionaireReturned;shipmentOK_;shipmentComments;correctiveAction;comments;postFeedback;postCorrectiveAction;commentsForImprovement;fedExTN
1505;;Liping Yu;Denver AAb Core;Dongmei Miao;2014-03-31;;Other;true;;;7 serum samples 6274, 6275, 6276, 6277, 6278, 6279, 6280;;;;https://www.fedex.com/fedextrack/?action=track&tracknumbers=798387540500&cntry_code=us&language=english&clienttype=ivother
1425;;Liping Yu;Denver AAb Core;Dongmei Miao;2014-01-13;;Other;true;;;6067 serum sample;;;;https://www.fedex.com/fedextrack/?action=track&tracknumbers=797584588695&cntry_code=us&language=english&clienttype=ivother
1462;;Liping Yu;Denver AAb Core;Dongmei Miao;2014-02-18;;Other;true;;;6 serum samples;;;;https://www.fedex.com/fedextrack/?tracknumbers=797951163093||20140218&cntry_code=us&language=en
1383;;Liping Yu;Denver AAb Core;Dongmei Miao;2013-11-20;;Other;true;;;6 serum samples;;;;https://www.fedex.com/fedextrack/?action=track&tracknumbers=797203289132&cntry_code=us&language=english&clienttype=ivother
1363;;Liping Yu;Denver AAb Core;Dongmei Miao;2013-10-22;;Other;true;;;" 6 serum samples";;;;https://www.fedex.com/fedextrack/?action=track&tracknumbers=796966873608&cntry_code=us&language=english&clienttype=ivother
1417;;Liping Yu;Denver AAb Core;Dongmei Miao;2013-12-16;;Other;true;;;5 serum samples;;;;https://www.fedex.com/fedextrack/?action=track&tracknumbers=797414386908&cntry_code=us&language=english&clienttype=ivother
1654;;Liping Yu;Denver AAb Core;Dongmei Miao;2014-09-15;;Other;true;;;6293, 6295, 6296, 6297 serum samples;;;;https://www.fedex.com/fedextrack/html/index.html?action=track&action=track&tracknumbers=771151932668&cntry_code=us&language=english&clienttype=ivother
1688;;Liping Yu;Denver AAb Core;Dongmei Miao;2014-10-29;;;;;;6298, 6299, 6300, 6301 serum samples;;;;https://www.fedex.com/fedextrack/WTRK/index.html?action=track&action=track&tracknumbers=771671072310&cntry_code=us&language=english&clienttype=ivother&fdx=1490
1162;;Roberto Gianani;Denver AAb Core;Dongmei Miao;2013-03-20;;Other;true;;;6210, 6214,6215,61216,6217,6218,6219,6220  recovery serum sample;;;;https://www.fedex.com/fedextrack/?cntry_code=us&tab=1&tracknums=799321386185&clienttype=ivother
1063;;Roberto Gianani;Denver AAb Core;Dongmei Miao;2012-12-05;;Other;;;;6205,6206,6207,6208,6209 serum;;;;https://www.fedex.com/fedextrack/?cntry_code=us&tab=1&tracknums=794224797008&clienttype=ivother
1096;;Roberto Gianani;Denver AAb Core;Dongmei Miao;2013-01-22;;Other;true;;;6211, 6212, 6213 serum;;;;https://www.fedex.com/fedextrack/?cntry_code=us&tab=1&tracknums=794570618468&clienttype=ivother
1192;;Roberto Gianani;Denver AAb Core;Dongmei Miao;2013-04-24;;Other;true;;;6221 serum and 18 serum samples from Clive;;;;https://www.fedex.com/fedextrack/?cntry_code=us&tab=1&tracknums=799601980124&clienttype=ivother
606;;Roberto Gianani;Denver AAb Core;Dongmei Miao;2011-08-29;;Other;true;;;6162, 6163, 6165;Sent the results with wrong IDs#. Contacted and co;They resent us data with corrected IDs;;http://www.fedex.com/Tracking?tracknumbers=795128857749&cntry_code=us&clienttype=ivother&
802;;Gokhan Hotamisligil;Examination of ER stress markers in T1D samples in humans;Mollie Jurewicz;2011-12-21;11-909;Other;true;;;Paraffin slides;;;;http://www.fedex.com/Tracking?tracknumbers=797871396582&cntry_code=us&clienttype=ivother&
794;;Gokhan Hotamisligil;Examination of ER stress markers in T1D samples in humans;Mollie Jurewicz;2011-12-05;11-845;Other;false;Shipment was ok. Had problem with her assay (see postfeedback);;Paraffin slides;could not find Ins+ islets. Did not order correct;Send new set of slides;;http://www.fedex.com/Tracking?tracknumbers=795473807686&cntry_code=us&clienttype=ivother&
904;;Graeme Bell;MODY mutation testing;Veronica Paz;2012-04-11;;Other;true;;;6 DNA samples for MODY analysis;;;;http://www.fedex.com/Tracking?tracknumbers=793442414641&cntry_code=us&clienttype=ivother&
638;;Graeme Bell;MODY mutation testing;Veronica Paz;2011-08-16;;Other;true;Requested update 10-14-11 MCT;;MODY DNA samples;;;;http://www.fedex.com/Tracking?cntry_code=us&tracknumber_list=797416249330||20110816&language=english
1223;;Mark Stuart Anderson;"Identification of novel Tissue-Specific Antigens expressed by human Extrathymic Aire-Expressing Cells, and
determination of their potential contribution to the prevention of Type 1 Diabetes";Todd Metzger;2013-06-06;;Yes;true;;;6228 fresh PLNs tissue;;;;https://www.fedex.com/fedextrack/?cntry_code=us&tab=1&tracknums=799934970616&clienttype=ivother
1238;;Mark Stuart Anderson;"Identification of novel Tissue-Specific Antigens expressed by human Extrathymic Aire-Expressing Cells, and
determination of their potential contribution to the prevention of Type 1 Diabetes";Todd Metzger;2013-06-25;;Yes;true;;;6233 fresh PLN tissue;;;;https://www.fedex.com/fedextrack/?cntry_code=us&tab=1&tracknums=796084549390&clienttype=ivother
1269;;Mark Stuart Anderson;"Identification of novel Tissue-Specific Antigens expressed by human Extrathymic Aire-Expressing Cells, and
determination of their potential contribution to the prevention of Type 1 Diabetes";Todd Metzger;2013-07-24;;Yes;true;;;6242 PLN tissue;;;;https://www.fedex.com/fedextrack/?cntry_code=us&tab=1&tracknums=796306466202&clienttype=ivother
1311;;Mark Stuart Anderson;"Identification of novel Tissue-Specific Antigens expressed by human Extrathymic Aire-Expressing Cells, and
determination of their potential contribution to the prevention of Type 1 Diabetes";Todd Metzger;2013-08-22;;Yes;true;;;6247 fresh PLN tissue;;;;https://www.fedex.com/fedextrack/?action=track&tracknumbers=796523617631||20130822&cntry_code=us&language=en&clienttype=fhist
943;;Mark Stuart Anderson;"Identification of novel Tissue-Specific Antigens expressed by human Extrathymic Aire-Expressing Cells, and
determination of their potential contribution to the prevention of Type 1 Diabetes";Todd Metzger;2012-07-06;;Other;true;;;6196 fresh spleen;;;;http://www.fedex.com/Tracking?cntry_code=us&tracknumber_list=793761486130||20120706&language=english
440;;Peter Butler;Pancreatic Duct Glands in type 1 diabetes;Alexandra Butler;2011-04-25;11-277;Other;true;;;paraffin slides (2 packages);;;;http://www.fedex.com/Tracking?tracknumbers=875641842678&cntry_code=us&clienttype=ivother&
603;;Peter Butler;Pancreatic Duct Glands in type 1 diabetes;Alexandra Butler;2011-08-17;11-531;Yes;true;6030-09 PH paraffin block.;;;;;;http://www.fedex.com/Tracking?cntry_code=us&tracknumber_list=797422193431||20110817&language=english
571;;Peter Butler;Pancreatic Duct Glands in type 1 diabetes;Alexandra Butler;2011-07-06;11-523;Other;true;;;Paraffin slides;;;;http://www.fedex.com/Tracking?cntry_code=us&tracknumber_list=794944774328||20110706&language=english
612;;Peter Butler;Pancreatic Duct Glands in type 1 diabetes;Alexandra Butler;2011-09-07;11-659;Other;true;;;Paraffin slides;;;;http://www.fedex.com/Tracking?tracknumbers=797490049220&cntry_code=us&clienttype=ivother&
1332;;Peter Butler;Pancreatic Duct Glands in type 1 diabetes;Alexandra Butler;2013-09-25;;Yes;true;;;6004-PanTail 07 block for Ab testing (6004- retired case);;;;https://www.fedex.com/fedextrack/?action=track&tracknumbers=796765689551||20130925&cntry_code=us&language=en&clienttype=fhist
1189;;Peter Butler;Pancreatic Duct Glands in type 1 diabetes;Alexandra Butler;2013-04-23;13-331;Yes;true;;;Paraffin slides;;;;https://www.fedex.com/fedextrack/?cntry_code=us&tab=1&tracknums=799588442130&clienttype=ivother
1051;;Peter Butler;Pancreatic Duct Glands in type 1 diabetes;Alexandra Butler;2012-11-21;12-873;Other;true;;;OCT slides had been cut, H&E stained and scanned into Pathology Online db;;;;Personal Delivery#http://Personal Delivery#
1047;;Peter Butler;Pancreatic Duct Glands in type 1 diabetes;Alexandra Butler;2012-11-14;12-842;Other;true;;;OCT slides had been cut, stained for H&E and scanned into Pathology Online;;;;Personal Delivery#http://Personal Delivery#
1055;;Peter Butler;Pancreatic Duct Glands in type 1 diabetes;Alexandra Butler;2012-11-28;;Yes;true;;;OCT blocks: 6189 PanTail , 6199 PanBody;;;;https://www.fedex.com/fedextrack/?cntry_code=us&tab=1&tracknums=794164504094&clienttype=ivother
1076;;Peter Butler;Pancreatic Duct Glands in type 1 diabetes;Alexandra Butler;2012-12-18;12-869;Yes;true;;;Paraffin slides;;;;https://www.fedex.com/fedextrack/?cntry_code=us&tab=1&tracknums=794336492118&clienttype=ivother
1065;;Peter Butler;Pancreatic Duct Glands in type 1 diabetes;Alexandra Butler;2012-12-05;12-896;Yes;true;;;OCT slides;;;;https://www.fedex.com/fedextrack/?cntry_code=us&tab=1&tracknums=794228017029&clienttype=ivother
1066;;Peter Butler;Pancreatic Duct Glands in type 1 diabetes;Alexandra Butler;2012-12-05;12-880;Yes;true;;;Paraffin slides;;;;https://www.fedex.com/fedextrack/?cntry_code=us&tab=1&tracknums=794228017029&clienttype=ivother
1099;;Peter Butler;Pancreatic Duct Glands in type 1 diabetes;Alexandra Butler;2013-01-23;13-035;Yes;true;;;Paraffin slides;;;;https://www.fedex.com/fedextrack/?cntry_code=us&tab=1&tracknums=794577982447||20130123&clienttype=fsm
1102;;Peter Butler;Pancreatic Duct Glands in type 1 diabetes;Alexandra Butler;2013-01-28;13-036;Yes;true;;;Paraffin slides;;;;https://www.fedex.com/fedextrack/?cntry_code=us&tab=1&tracknums=794612150375||20130128&clienttype=fsm
1080;;Peter Butler;Pancreatic Duct Glands in type 1 diabetes;Alexandra Butler;2013-01-09;13-018;Yes;true;;;OCT slides for LCM;;;;https://www.fedex.com/fedextrack/?cntry_code=us&tab=1&tracknums=794478895415&clienttype=ivother
1086;;Peter Butler;Pancreatic Duct Glands in type 1 diabetes;Alexandra Butler;2013-01-17;13-019;Other;true;;;OCT slides were cut, stained H&E, scanned into Aperio;;;;Personal Delivery#http://Personal Delivery#
795;;Peter Butler;Pancreatic Duct Glands in type 1 diabetes;Alexandra Butler;2011-12-12;11-874;Other;true;;;OCT slides;;;;http://www.fedex.com/Tracking?tracknumbers=795499217761&cntry_code=us&clienttype=ivother&
769;;Peter Butler;Pancreatic Duct Glands in type 1 diabetes;Alexandra Butler;2011-11-09;;Yes;true;;;OCT blocks: 6140 PB 02 and 04, 6165 PB 04;;;;http://www.fedex.com/Tracking?cntry_code=us&tracknumber_list=797719123470||20111109&language=english
817;;Peter Butler;Pancreatic Duct Glands in type 1 diabetes;Alexandra Butler;2012-01-10;12-009;Other;true;;;OCT slides;;;;http://www.fedex.com/Tracking?tracknumbers=797931793701&cntry_code=us&clienttype=ivother&
818;;Peter Butler;Pancreatic Duct Glands in type 1 diabetes;Alexandra Butler;2012-01-10;;Other;true;;;OCT blocks 6140 PanBody-04,  6165 PanBody-04;;;;http://www.fedex.com/Tracking?tracknumbers=797931793701&cntry_code=us&clienttype=ivother&
830;;Peter Butler;Pancreatic Duct Glands in type 1 diabetes;Alexandra Butler;2012-02-01;12-053;Yes;true;;;OCT slides;;;;http://www.fedex.com/Tracking?tracknumbers=793179121298&cntry_code=us&clienttype=ivother&
903;;Peter Butler;Pancreatic Duct Glands in type 1 diabetes;Alexandra Butler;2012-04-10;12-236;Yes;true;;;paraffin slides;;;;http://www.fedex.com/Tracking?tracknumbers=793435584903&cntry_code=us&clienttype=ivother&
961;;Peter Butler;Pancreatic Duct Glands in type 1 diabetes;Alexandra Butler;2012-07-16;12-690;Other;true;;;Paraffin slides;;;;http://www.fedex.com/Tracking?tracknumbers=793792104601&cntry_code=us&clienttype=ivother&
962;;Peter Butler;Pancreatic Duct Glands in type 1 diabetes;Alexandra Butler;2012-07-16;12-699;Other;true;;;Paraffin slides;;;;http://www.fedex.com/Tracking?tracknumbers=793792116432&cntry_code=us&clienttype=ivother&
1039;;Peter Butler;Pancreatic Duct Glands in type 1 diabetes;Alexandra Butler;2012-10-31;12-764;Yes;true;;;OCT slides;;;;https://www.fedex.com/fedextrack/?cntry_code=us&tab=1&tracknums=793969236099&clienttype=ivother
1025;;Peter Butler;Pancreatic Duct Glands in type 1 diabetes;Alexandra Butler;2012-10-15;12-749;Yes;true;;;Paraffin slides;;;;http://www.fedex.com/Tracking?tracknumbers=799190481570&cntry_code=us&clienttype=ivother&
986;;Peter Butler;Pancreatic Duct Glands in type 1 diabetes;Alexandra Butler;2012-08-27;12-563;Other;true;;;Paraffin slides;;;;http://www.fedex.com/Tracking?tracknumbers=798829553625&cntry_code=us&clienttype=ivother&
987;;Peter Butler;Pancreatic Duct Glands in type 1 diabetes;Alexandra Butler;2012-08-27;12-568;Other;true;;;Paraffin Slides;;;;http://www.fedex.com/Tracking?tracknumbers=798829553625&cntry_code=us&clienttype=ivother&
1495;;Peter Butler;Pancreatic Duct Glands in type 1 diabetes;Alexandra Butler;2014-03-24;14-039;Yes;true;;;Paraffin Slides;;;;https://www.fedex.com/fedextrack/?tracknumbers=798307879990||20140324&cntry_code=us&language=en
1402;;Peter Butler;Pancreatic Duct Glands in type 1 diabetes;Alexandra Butler;2013-12-10;13-1099;Yes;true;;;Paraffin slides;;;;https://www.fedex.com/fedextrack/?action=track&tracknumbers=797360990660&cntry_code=us&language=english&clienttype=ivother
1381;;Peter Butler;Pancreatic Duct Glands in type 1 diabetes;Alexandra Butler;2013-11-20;13-984;Yes;true;;;Paraffin slides;;;;https://www.fedex.com/fedextrack/?action=track&tracknumbers=797203251264&cntry_code=us&language=english&clienttype=ivother
1358;;Peter Butler;Pancreatic Duct Glands in type 1 diabetes;Alexandra Butler;2013-10-15;13-877;Yes;true;;;Paraffin Slides;;;;https://www.fedex.com/fedextrack/?action=track&tracknumbers=796911675366&cntry_code=us&language=english&clienttype=ivother
1429;;Peter Butler;Pancreatic Duct Glands in type 1 diabetes;Alexandra Butler;2014-01-15;14-043;Yes;true;;;Paraffin slides;;;;https://www.fedex.com/fedextrack/?action=track&tracknumbers=797640699747&cntry_code=us&language=english&clienttype=ivother
1437;;Peter Butler;Pancreatic Duct Glands in type 1 diabetes;Alexandra Butler;2014-01-28;14-065;Yes;true;;;Paraffin slides;;;;https://www.fedex.com/fedextrack/?action=track&tracknumbers=797743593266&cntry_code=us&language=english&clienttype=ivother
1486;;Peter Butler;Pancreatic Duct Glands in type 1 diabetes;Alexandra Butler;2014-03-19;14-036;Yes;true;;;Paraffin slides;;;;https://www.fedex.com/fedextrack/?action=track&tracknumbers=798270204229&cntry_code=us&language=english&clienttype=ivother
2083;2083;Peter Butler;Pancreatic Duct Glands in type 1 diabetes;Alexandra Butler;2014-12-08;14-167;yes;true;;;;;;;https://www.fedex.com/fedextrack/WTRK/index.html?action=track&action=track&tracknumbers=772130485622&cntry_code=us&language=english&clienttype=ivother&fdx=1490
1069;;Richard Lloyd;Virome and Microbiome in T1D Onset;Joe Petrosino;2012-12-10;12-923;Other;true;;;OCT slabs for nPOD-V project;;;;https://www.fedex.com/fedextrack/?cntry_code=us&tab=1&tracknums=794260315244&clienttype=ivother
839;;Richard Lloyd;Virome and Microbiome in T1D Onset;Joe Petrosino;2012-02-06;12-076;Other;true;;;"frozen tissue slabs from 8 cases (viral workgroup);";;;;http://www.fedex.com/Tracking?tracknumbers=798025411033&cntry_code=us&clienttype=ivother&
801;;Richard Lloyd;Virome and Microbiome in T1D Onset;Joe Petrosino;2011-12-14;;Other;true;;;RNA aliquots from 7 cases;;;;http://www.fedex.com/Tracking?tracknumbers=793012490948&cntry_code=us&clienttype=ivother&
1360;;Antonio Toniolo;Detection of enteroviruses in lymphoid tissue of donors with T1D of short duration and attempts to identify the infected cell type(s);Andreina Baj;2013-10-18;;Yes;true;;;Frozen splenocytes and PBMCs. Snap-frozen spleen vials;;;;https://crc.worldcourier.com/.wt/hwb-dtl.html?hwb-rowid=0x0000000015aa2748&mode=wc      &came-from=get-hwb
831;;Al Powers;Islet biology and vascularization;Alexandra Martin;2012-02-01;12-063;Other;true;;;OCT slides;Staining problem. Tissue came off from slides;Tissue from cystic fibrosis, very high fat content;;http://www.fedex.com/Tracking?tracknumbers=798011917392&cntry_code=us&clienttype=ivother&
659;;Jerry Nadler;12/15 Lipoxygenase expression in T1D;Shamina Green-Mitchell;2011-10-26;;Yes;true;;;4 snap-frozen tissue vials without RNALater;;;;http://www.fedex.com/Tracking?tracknumbers=795338761311&cntry_code=us&clienttype=ivother&
838;;Jerry Nadler;12/15 Lipoxygenase expression in T1D;Shamina Green-Mitchell;2012-02-06;;Yes;true;;;snap-frozen tissue vials;;;;http://www.fedex.com/Tracking?tracknumbers=798025161842&cntry_code=us&clienttype=ivother&
645;;Jerry Nadler;12/15 Lipoxygenase expression in T1D;Shamina Green-Mitchell;2011-09-27;11-716;Other;false;;;"OCT slides (slides were provided by them); vials with snap-frozen tissue";snap-frozen tissue in RNALater did not work for th;;;http://www.fedex.com/Tracking?tracknumbers=795233363385&cntry_code=us&language=english&clienttype=ivother&
935;;Jerry Nadler;12/15 Lipoxygenase expression in T1D;Shamina Green-Mitchell;2012-06-05;12-391;Other;true;;;2 100 micron sections in vials;;;;http://www.fedex.com/Tracking?tracknumbers=798471367103&cntry_code=us&clienttype=ivother&
1052;;Vincent Plagnol;nPOD-V Task 2a;Vincent Plagnol;2012-11-27;;Other;true;;;11 pancreatic  RNA samples fro nPOD-V project;;;;http://crc.worldcourier.com/.wt/hwb-dtl.html?hwb-rowid=0x0000000012d30ef0&mode=wc      &came-from=get-hwb
826;;Vincent Plagnol;nPOD-V Task 2a;Vincent Plagnol;2012-01-27;;Other;true;;;RNA from 7 cases (viral workgroup);;;;http://crc.worldcourier.com/.wt/hwb-dtl.html?hwb-rowid=0x00000000100c24a9&mode=wc      &came-from=get-hwb
1557;;Matthias von Herrath;In situ detection of pro-inflammatory cytokines within pancreatic islets from diabetic subjects;Darius Schneider;2014-05-28;14-077;Other;true;;;Paraffin slides;;;;https://www.fedex.com/fedextrack/?tracknumbers=770114109932||20140528&cntry_code=us&language=en#https://www.fedex.com/fedextrack/?tracknumbers=770114109932||20140528&cntry_code=us&language=en#
841;;Matthias von Herrath;In situ detection of pro-inflammatory cytokines within pancreatic islets from diabetic subjects;Darius Schneider;2012-02-08;12-089;Other;true;;;Paraffin, OCT slides;;;;http://www.fedex.com/Tracking?tracknumbers=798036138749&cntry_code=us&clienttype=ivother&
1014;;Matthias von Herrath;In situ detection of pro-inflammatory cytokines within pancreatic islets from diabetic subjects;Darius Schneider;2012-09-25;;Other;true;;;"6052 frozen splenocytes; 6046 frozen splenocytes sent from Dr. Kent's lab";;;;http://www.fedex.com/Tracking?tracknumbers=799042774230&cntry_code=us&clienttype=ivother&
1018;;Matthias von Herrath;In situ detection of pro-inflammatory cytokines within pancreatic islets from diabetic subjects;Darius Schneider;2012-10-01;12-643;Other;true;;;OCT slides;;;;http://www.fedex.com/Tracking?tracknumbers=799087703623&cntry_code=us&clienttype=ivother&
1019;;Matthias von Herrath;In situ detection of pro-inflammatory cytokines within pancreatic islets from diabetic subjects;Darius Schneider;2012-10-03;;Other;true;;;Frozen splenocytes, PLN cells and PBMC;;;;http://www.fedex.com/Tracking?tracknumbers=799106135139&cntry_code=us&clienttype=ivother&
1020;;Matthias von Herrath;In situ detection of pro-inflammatory cytokines within pancreatic islets from diabetic subjects;Darius Schneider;2012-10-03;12-727;Other;true;;;OCT slides;;;;http://www.fedex.com/Tracking?tracknumbers=799109723174&cntry_code=us&clienttype=ivother&
1031;;Matthias von Herrath;In situ detection of pro-inflammatory cytokines within pancreatic islets from diabetic subjects;Darius Schneider;2012-10-16;;Other;true;;;6070 frozen splenocytes, PLN cells. Sent from University of Colorado, Dr. Davidson's lab;;;;http://www.fedex.com/Tracking?tracknumbers=799163829790&cntry_code=us&clienttype=ivother&
982;;Matthias von Herrath;In situ detection of pro-inflammatory cytokines within pancreatic islets from diabetic subjects;Darius Schneider;2012-08-22;12-551;Other;true;;;" OCT Slides";;;;http://www.fedex.com/Tracking?tracknumbers=798796816634&cntry_code=us&clienttype=ivother&
983;;Matthias von Herrath;In situ detection of pro-inflammatory cytokines within pancreatic islets from diabetic subjects;Darius Schneider;2012-08-22;12-550;Other;true;;;Paraffin Slides;;;;http://www.fedex.com/Tracking?tracknumbers=798796816634&cntry_code=us&clienttype=ivother&
1288;;Matthias von Herrath;In situ detection of pro-inflammatory cytokines within pancreatic islets from diabetic subjects;Darius Schneider;2013-08-07;13-677;Other;true;;;Paraffin slides;;;;https://www.fedex.com/fedextrack/?action=track&tracknumbers=796412623177&cntry_code=us&language=english&clienttype=ivother
845;;Jerry Nadler;12/15 Lipoxygenase expression in T1D;Wojciech Grzesik;2012-02-13;12-092;Yes;true;;;Paraffin Slides;;;;http://www.fedex.com/Tracking?tracknumbers=793221144973&cntry_code=us&clienttype=ivother&
846;;Washington Regional Transplant Community;Donor related;Manny Rassol;2012-02-09;;Other;true;;;Paraffin slides;;;;http://www.fedex.com/Tracking?tracknumbers=793211063666&cntry_code=us&clienttype=ivother&
2175;2175;Mark Atkinson;Quantitative and qualitative evaluation of the endocrine & exocrine pancreas in type 1 diabetes;Clive Wasserfall;2014-03-09;15-044;;true;;;;;;;Personal delivery
853;;David Leslie;Risk of autoimmune diseases and human self-antigen expression;Huriya Beyan;2012-02-20;;Yes;true;;;"Also sent:  6040 PLN and 6076 PLN RNA from Dr. Anderson's lab;  also 6040 spleen, 6041 spleen , 6041 PLN, 6088 PLN - all in tryzol from Dr. Fathman's lab";;;;http://crc.worldcourier.com/.wt/hwb-dtl.html?hwb-rowid=0x00000000104a3749&mode=wc      &came-from=get-hwb
1485;;Reza Abdi;Intrinsic immunoregulatory defect of bone marrow derived Mesenchymal Stem Cells (BM-MSC) from T1D patients;Zeina Chaptini;2014-03-19;14-034;Yes;true;;;Frozen Bone Marrow cells;;;;https://www.fedex.com/fedextrack/?action=track&tracknumbers=798268935775&cntry_code=us&language=english&clienttype=ivother
880;;Reza Abdi;Intrinsic immunoregulatory defect of bone marrow derived Mesenchymal Stem Cells (BM-MSC) from T1D patients;Zeina Chaptini;2012-03-06;;Yes;true;;;"Frozen cells from illiac creast 6126; 6132";;;;http://www.fedex.com/Tracking?tracknumbers=798135115950&cntry_code=us&clienttype=ivother&
860;;Al Powers;Islet biology and vascularization;Marika Bogdani;2012-02-27;12-137;Other;true;;;Paraffin slides. Shipped to Seattle (Marika Bogdani);;;;http://www.fedex.com/Tracking?tracknumbers=793272459482&cntry_code=us&clienttype=ivother&
2070;2070;Thomas Wight;Extracellular matrix involvement in type 1 diabetes pancreatic destruction;Marika Bogdani;2014-12-01;14-162;yes;true;;;Paraffin slides;;;;https://www.fedex.com/fedextrack/WTRK/index.html?action=track&action=track&tracknumbers=772031596681&cntry_code=us&language=english&clienttype=ivother&fdx=1490
1035;;Al Powers;Islet biology and vascularization;Chunhua Dai;2012-10-24;12-780;Yes;true;;;Paraffin slides;;;;http://www.fedex.com/Tracking?tracknumbers=793920174383&cntry_code=us&clienttype=ivother&
1026;;Al Powers;Islet biology and vascularization;Chunhua Dai;2012-10-15;12-747;Yes;true;;;Paraffin slides;;;;http://www.fedex.com/Tracking?tracknumbers=799190515860&cntry_code=us&clienttype=ivother&
2074;2074;Noel Morgan;"Enteroviral Infection as a Causative Factor in Type 1 Diabetes/nPOD-V
inflammation in type 1 diabetes - an innovative research program
of biobanks and expertise";Sarah Richardson;2014-12-01;14-166;yes;true;;;Paraffin slides;;;;https://www.fedex.com/fedextrack/WTRK/index.html?action=track&action=track&tracknumbers=772031563874&cntry_code=us&language=english&clienttype=ivother&fdx=1490
1700;;Noel Morgan;"Enteroviral Infection as a Causative Factor in Type 1 Diabetes/nPOD-V
inflammation in type 1 diabetes - an innovative research program
of biobanks and expertise";Sarah Richardson;2014-11-12;14-141;;true;;;Paraffin slides;Received;;;https://www.fedex.com/fedextrack/WTRK/index.html?action=track&tracknumbers=771828768995||20141112&cntry_code=us&language=en&clienttype=fhist&fdx=1490
1698;;Noel Morgan;"Enteroviral Infection as a Causative Factor in Type 1 Diabetes/nPOD-V
inflammation in type 1 diabetes - an innovative research program
of biobanks and expertise";Sarah Richardson;2014-11-10;14-139;;true;;;Paraffin slides;Received;;;https://www.fedex.com/fedextrack/WTRK/index.html?action=track&tracknumbers=771800468803||20141110&cntry_code=us&language=en&clienttype=fhist&fdx=1490#https://www.fedex.com/fedextrack/WTRK/index.html?action=track&tracknumbers=771800468803||20141110&cntry_code=us&language=en&clienttype=fhist&fdx=1490#
1696;;Noel Morgan;"Enteroviral Infection as a Causative Factor in Type 1 Diabetes/nPOD-V
inflammation in type 1 diabetes - an innovative research program
of biobanks and expertise";Sarah Richardson;2014-11-10;14-149;Other;true;;;Paraffin slides 1-3 and 6-8;;;;https://www.fedex.com/fedextrack/WTRK/index.html?action=track&tracknumbers=771800468803||20141110&cntry_code=us&language=en&clienttype=fhist&fdx=1490#https://www.fedex.com/fedextrack/WTRK/index.html?action=track&tracknumbers=771800468803||20141110&cntry_code=us&language=en&clienttype=fhist&fdx=1490#
1457;;Noel Morgan;"Enteroviral Infection as a Causative Factor in Type 1 Diabetes/nPOD-V
inflammation in type 1 diabetes - an innovative research program
of biobanks and expertise";Sarah Richardson;2014-02-14;14-018;Yes;true;;;Paraffin slides;;;;https://www.fedex.com/fedextrack/?action=track&tracknumbers=797920433950&cntry_code=us&language=english&clienttype=ivother
1434;;Noel Morgan;"Enteroviral Infection as a Causative Factor in Type 1 Diabetes/nPOD-V
inflammation in type 1 diabetes - an innovative research program
of biobanks and expertise";Sarah Richardson;2014-01-28;14-006;Other;true;;;Paraffin slides;;;;https://www.fedex.com/fedextrack/?action=track&tracknumbers=797785201436&cntry_code=us&language=english&clienttype=ivother
1411;;Noel Morgan;"Enteroviral Infection as a Causative Factor in Type 1 Diabetes/nPOD-V
inflammation in type 1 diabetes - an innovative research program
of biobanks and expertise";Sarah Richardson;2013-12-16;13-1065;Other;true;;;Paraffin slides nPOD-T;;;;https://www.fedex.com/fedextrack/?action=track&tracknumbers=797409416802&cntry_code=us&language=english&clienttype=ivother
1517;;Noel Morgan;"Enteroviral Infection as a Causative Factor in Type 1 Diabetes/nPOD-V
inflammation in type 1 diabetes - an innovative research program
of biobanks and expertise";Sarah Richardson;2014-04-15;14-052;Yes;true;;;Paraffin slides;;;;https://www.fedex.com/fedextrack/?action=track&tracknumbers=798549830052&cntry_code=us&language=english&clienttype=ivother
1540;;Noel Morgan;"Enteroviral Infection as a Causative Factor in Type 1 Diabetes/nPOD-V
inflammation in type 1 diabetes - an innovative research program
of biobanks and expertise";Sarah Richardson;2014-05-19;14-070;Yes;true;;;OCT slides.20 slides each block. 10 for Tampere and 10 for Exeter. Slides printed with CRN 14-071 instead of 14-070;;;;https://crc.worldcourier.com/.wt/hwb-dtl.html?hwb-rowid=0x0000000004ac2ff1&mode=wc%20%20%20%20%20%20&came-from=get-hwb
1544;;Noel Morgan;"Enteroviral Infection as a Causative Factor in Type 1 Diabetes/nPOD-V
inflammation in type 1 diabetes - an innovative research program
of biobanks and expertise";Sarah Richardson;2014-05-16;14-073;Yes;true;;;Paraffin slides and Exeter nPODT slides;;;;https://www.fedex.com/fedextrack/?action=track&tracknumbers=770007412494&cntry_code=us&language=english&clienttype=ivother
1545;;Noel Morgan;"Enteroviral Infection as a Causative Factor in Type 1 Diabetes/nPOD-V
inflammation in type 1 diabetes - an innovative research program
of biobanks and expertise";Sarah Richardson;2014-05-19;14-076;Yes;true;;;OCT slides (including nPOD-Tx slides);;;;https://crc.worldcourier.com/.wt/hwb-dtl.html?hwb-rowid=0x0000000004ac2ff1&mode=wc%20%20%20%20%20%20&came-from=get-hwb
