dist_ID;pi_id;proj_ID;labConID;shipDate;CRN;questionaireReturned;shipmentOK_;shipmentComments;correctiveAction;comments;postFeedback;postCorrectiveAction;commentsForImprovement;fedExTN
1075;Todd Brusko;Molecular Signature of Autoimmune T cells in Type 1 Diabetes and Treg TCR deep sequencing. Detect Cd226+ Treg and Teff ininsulitis patient samples;Howie Seay;2012-12-18;;Other;true;;;6211 Spleen, PLN , PBMC;;;;Personal deliveryhttp://Personal delivery
1076;Peter Butler;Pancreatic Duct Glands in type 1 diabetes;Alexandra Butler;2012-12-18;12-869;Yes;true;;;Paraffin slides;;;;https://www.fedex.com/fedextrack/?cntry_code=us&tab=1&tracknums=794336492118&clienttype=ivother
1077;Maria Grant;Bone Marrow Progenitor Cells (BMPCs) Dysfunction in Diabetes is Mediated by Reduced Bioavailability of NO;;2012-12-21;;Other;true;;;Vertibral Body for BM  cell isolation;;;;Personal deliveryhttp://Personal delivery
1078;John Todd;"Viral sequence discovery by high throughput DNA
sequencing of the nPOD diabetic pancreatic samples";Lindsay Droit;2013-01-08;;Other;true;4 RNA samples from control cases;;;;;;https://www.fedex.com/fedextrack/?cntry_code=us&tab=1&tracknums=794463589371&clienttype=ivother
1079;Clayton Mathews;Islet resistance in T1D;Pat Rowe;2013-01-08;12-900;Other;true;;;Paraffin slides for CHOP staining;;;;Personal deliveryhttp://Personal delivery
1080;Peter Butler;Pancreatic Duct Glands in type 1 diabetes;Alexandra Butler;2013-01-09;13-018;Yes;true;;;OCT slides for LCM;;;;https://www.fedex.com/fedextrack/?cntry_code=us&tab=1&tracknums=794478895415&clienttype=ivother
1081;Martha Campbell-Thompson;Pancreatic immunologic and metabolic parameters/Pathology Core;;2013-01-09;12-929;Other;true;;;6209 paraffin and OCT slides for IHC screening;;;;Personal deliveryhttp://Personal delivery
1082;Mark Atkinson;The ductal pancreatic progenitor microenvironment in type 1 diabetes;Pat Rowe;2013-01-10;13-029;Other;true;;;Parrafin slides;;;;Personal  deliveryhttp://Personal  delivery
1083;Martha Campbell-Thompson;Pancreatic immunologic and metabolic parameters/Pathology Core;;2013-01-10;12-930;Other;true;;;6207 Paraffin, OCT slides for IHC screening;;;;Personal deliveryhttp://Personal delivery
1084;Noel Morgan;"Enteroviral Infection as a Causative Factor in Type 1 Diabetes/nPOD-V
inflammation in type 1 diabetes - an innovative research program
of biobanks and expertise";Sarah Richardson;2013-01-14;12-904;Other;true;;;Paraffin slides from infected cell lines for nPOD-V project;;;;https://www.fedex.com/fedextrack/?cntry_code=us&tab=1&tracknums=794511220516&clienttype=ivother
1085;Shiva Reddy;Immunohistochemical identification of molecular markers of oxidative and nitrosative stress in beta cells during the early stages of human T1D;;2013-01-18;13-029;Yes;true;;;Paraffin slides;;;;https://www.fedex.com/fedextrack/?cntry_code=us&tab=1&tracknums=794544870850&clienttype=ivother
1086;Peter Butler;Pancreatic Duct Glands in type 1 diabetes;Alexandra Butler;2013-01-17;13-019;Other;true;;;OCT slides were cut, stained H&E, scanned into Aperio;;;;Personal deliveryhttp://Personal delivery
1087;Shannon Wallet;Role of mucosal epithelium in autoreactivity;Christina Graves;2012-12-20;;Other;true;;;Fresh tissue  (duo);;;;Personal deliveryhttp://Personal delivery
1088;Shannon Wallet;Role of mucosal epithelium in autoreactivity;Christina Graves;2012-12-17;;Other;true;;;Fresh duo tissue;;;;Personal deliveryhttp://Personal delivery
1089;Shannon Wallet;Role of mucosal epithelium in autoreactivity;Christina Graves;2012-11-30;;Other;true;;;Fresh duo tissue;;;;Personal deliveryhttp://Personal delivery
1090;Sally Kent;Investigation of B cells in islets, PLN and spleen in T1D;;2013-01-18;;Yes;true;;;6213 fresh spleen and PLN;;;;https://www.fedex.com/fedextrack/?cntry_code=us&tab=1&tracknums=794551893831&clienttype=ivother
1091;Helena Reijonen;Correlation of Islet Autoantigen-Specific T-Cell Repertoire in the Pancreatic Lymph Nodes and Peripheral Blood in T1D Autoimmunity;;2013-01-18;;Other;true;;;6213 fresh PLN;;;;https://www.fedex.com/fedextrack/?cntry_code=us&tab=1&tracknums=794552550274&clienttype=ivother
1092;Howard Davidson;Characterization of autoantigen-Specific PLN T-Cell Receptors;Anita Hohenstein;2013-01-18;;Other;true;;;6213 fresh spleen and PLN;;;;https://www.fedex.com/fedextrack/?cntry_code=us&tab=1&tracknums=794551762288&clienttype=ivother
1093;Shannon Wallet;Role of mucosal epithelium in autoreactivity;Christina Graves;2013-01-18;;Other;true;;;6213 fresh duo tissue;;;;Personal deliveryhttp://Personal delivery
1094;Todd Brusko;Molecular Signature of Autoimmune T cells in Type 1 Diabetes and Treg TCR deep sequencing. Detect Cd226+ Treg and Teff ininsulitis patient samples;Howie Seay;2013-01-18;;Other;true;;;6213 fresh splenocytes, PLN and nonPLN cells , PBMC;;;;Personal deliveryhttp://Personal delivery
1095;Maria Grant;Bone Marrow Progenitor Cells (BMPCs) Dysfunction in Diabetes is Mediated by Reduced Bioavailability of NO;Ashay Bhatwadekar;2013-01-18;;Other;true;;;6213 vertibral body;;;;Personal deliveryhttp://Personal delivery
1096;Roberto Gianani;Denver AAb Core;Dongmei Miao;2013-01-22;;Other;true;;;6211, 6212, 6213 serum;;;;https://www.fedex.com/fedextrack/?cntry_code=us&tab=1&tracknums=794570618468&clienttype=ivother
1097;Santica Marcovina;Northwest Lipid Research;Santica Marcovina;2013-01-22;;Other;;;;6211, 6212, 6213 serum;;;;https://www.fedex.com/fedextrack/?cntry_code=us&tab=1&tracknums=794570631400&clienttype=ivother
1099;Peter Butler;Pancreatic Duct Glands in type 1 diabetes;Alexandra Butler;2013-01-23;13-035;Yes;true;;;Paraffin slides;;;;https://www.fedex.com/fedextrack/?cntry_code=us&tab=1&tracknums=794577982447||20130123&clienttype=fsm
1100;Noel Morgan;"Enteroviral Infection as a Causative Factor in Type 1 Diabetes/nPOD-V
inflammation in type 1 diabetes - an innovative research program
of biobanks and expertise";Sarah Richardson;2013-01-25;13-050;Other;true;;;Paraffin slides (part of join  Richardson/Hyoty request CRN 13-050);;;;https://www.fedex.com/fedextrack/?cntry_code=us&tab=1&tracknums=794601610827||20130125&clienttype=fsm
1101;Heikki Hyoty;Virus detection in pancreas and other tissues;Maarit Oikarinen;2013-01-28;13-050;Other;true;;;Paraffin slides (part of join Richardson/Hyoty request CRN13-050);;;;https://www.fedex.com/fedextrack/?cntry_code=us&tab=1&tracknums=794612246526||20130128&clienttype=fsm
1102;Peter Butler;Pancreatic Duct Glands in type 1 diabetes;Alexandra Butler;2013-01-28;13-036;Yes;true;;;Paraffin slides;;;;https://www.fedex.com/fedextrack/?cntry_code=us&tab=1&tracknums=794612150375||20130128&clienttype=fsm
1104;Gun Frisk;Different expression of extracellular CAR in islets in pancreatic sections and isolated islets;Monika Hodik;2013-02-01;13-051;Other;true;;;Paraffin slides, RNALater vials;;;;World Courierhttp://World courier
1105;Stephen Rich;Immunochip Assays;Suna Onengut-Gumuscu;2013-01-30;;Other;true;;;13 DNA samples for Immunochip project;;;;https://www.fedex.com/fedextrack/?cntry_code=us&tab=1&tracknums=794636860497&clienttype=ivother
1106;Jerry Nadler;12/15 Lipoxygenase expression in T1D;Margaret Morris;2013-01-30;13-073;Other;true;;;Paraffin slides;;;;https://www.fedex.com/fedextrack/?cntry_code=us&tab=1&tracknums=794639073531&clienttype=ivother
1107;Martha Campbell-Thompson;Pancreatic immunologic and metabolic parameters/Pathology Core;;2013-01-30;13-078;Other;true;;;Paraffin slides;;;;Personal deliveryhttp://Personal delivery
1108;Martha Campbell-Thompson;Pancreatic immunologic and metabolic parameters/Pathology Core;;2013-01-30;13-057;Other;true;;;Paraffin slides 6212 screening;;;;Personal Deliveryhttp://Personal delivery
1110;Clayton Mathews;Islet resistance in T1D;;2013-02-06;13-080;Other;true;;;Paraffin slides;;;;Personal Deliveryhttp://Personal delivery
1111;Thomas Wight;Extracellular matrix involvement in type 1 diabetes pancreatic destruction;Susan Perigo;2013-02-06;13-074;Yes;true;;;Paraffin slides;;;;https://www.fedex.com/fedextrack/?cntry_code=us&tab=1&tracknums=794689891272&clienttype=ivother
1112;Clayton Mathews;Islet resistance in T1D;Pat Rowe;2013-02-06;13-096;Other;true;;;Paraffin slides;;;;Personal deliveryhttp://Personal delivery
1115;Martha Campbell-Thompson;Pancreatic immunologic and metabolic parameters/Pathology Core;;2013-02-05;13-081;Other;true;;;50 slides from 6195 PanTail 01-ins+ block were cut for multiple projects distribution;;;;Personal deliveryhttp://Personal delivery
1117;Martha Campbell-Thompson;Pancreatic immunologic and metabolic parameters/Pathology Core;;2013-02-01;13-053;Other;true;;;Paraffin slides;;;;Personal deliveryhttp://Personal delivery
1118;Martha Campbell-Thompson;Pancreatic immunologic and metabolic parameters/Pathology Core;;2013-01-31;13-052;Other;true;;;Paraffin slides;;;;Personal deliveryhttp://Personal delivery
1119;Noel Morgan;"Enteroviral Infection as a Causative Factor in Type 1 Diabetes/nPOD-V
inflammation in type 1 diabetes - an innovative research program
of biobanks and expertise";Sarah Richardson;2013-02-13;12-571;Other;true;Slides were delivered by ink at annual nPOD meeting at Atlantic Beach;;6195 PanTail 01 paraffin slides. Distribution was approved by mct.50 slides were cut under 13-081 for multiple distribution.;;;;Personal deliveryhttp://Personal delivery
1120;Heikki Hyoty;Virus detection in pancreas and other tissues;Maarit Oikarinen;2013-02-13;12-571;Other;true;Slides were delivered by ink at annual nPOD meeting at Atlantic Beach;;6195 PanTail 01 paraffin slides. Slides were cut under CRN13-081 for multiple distributions.;;;;Personal deliveryhttp://Personal delivery
1121;Gun Frisk;Different expression of extracellular CAR in islets in pancreatic sections and isolated islets;Monika Hodik;2013-02-13;13-051;Other;true;Slides were delivered by ink at annual nPOD meeting at Atlantic Beach;;6209 paraffin slides;;;;Personal deliveryhttp://Personal delivery
1122;Richard Lloyd;Virome and Microbione in T1D Onset;;2013-02-18;13-113;Other;true;;;Tissue slubs;;;;https://www.fedex.com/fedextrack/?cntry_code=us&tab=1&tracknums=794772635403&clienttype=ivother
1123;Janelle Noble;High resolution HLA typing;;2013-02-18;;Other;true;;;21 DNA samples;;;;https://www.fedex.com/fedextrack/?cntry_code=us&tab=1&tracknums=794772412911&clienttype=ivother
1124;Matthias von Herrath;In situ detection of pro-inflammatory cytokines within pancreatic islets from diabetic subjects;Teresa Rodriguez;2013-02-20;13-114;Other;true;Suggestion: if slides are sent in several slide boxes, put sticker with Case IDs on top of slide box so slides can be easily found;;OCT slides;;;;https://www.fedex.com/fedextrack/?cntry_code=us&tab=1&tracknums=794790322209&clienttype=ivother
1125;Jerry Nadler;12/15 Lipoxygenase expression in T1D;Margaret Morris;2013-02-20;13-119;Other;true;;;Paraffin slides CRN 13-119 and 6209 Paraffin Slides CRN 13-073;;;;https://www.fedex.com/fedextrack/?cntry_code=us&tab=1&tracknums=794793392936&clienttype=ivother
1126;Stephen Rich;Immunochip Assays;Suna Onengut-Gumuscu;2013-02-20;;Other;true;;;6209 DNA sample;;;;https://www.fedex.com/fedextrack/?cntry_code=us&tab=1&tracknums=794794662158&clienttype=ivother
1127;Maki Nakayama;JDRF 44-2008-913: Dynamic Survey of T Cell Repertoire Targeting Pancreatic Beta Cells;;2013-02-20;;Other;true;;;6209, 6212 DNA;;;;https://www.fedex.com/insight/findit/nrp.jsp?tracknumbers=794794611499&opco=FX&language=en&clienttype=ivother
1128;Mark Atkinson;The ductal pancreatic progenitor microenvironment in type 1 diabetes;Pat Rowe;2013-02-20;;Other;true;;;6211,6212,6213 serum samples for ICA testing;;;;Personal deliveryhttp://Personal delivery
1129;Mark Atkinson;The ductal pancreatic progenitor microenvironment in type 1 diabetes;Pat Rowe;2012-12-03;;Other;true;;;serum samples for ICA testing;;;;Personal deliveryhttp://Personal delivery
1130;Martha Campbell-Thompson;Pancreatic immunologic and metabolic parameters/Pathology Core;;2013-02-21;13-144;Other;true;;;Paraffin slides;;;;Personal deliveryhttp://Personal delivery
1131;Ivan Gerling;Sequencing the islet transcriptome;Nataliya Lenchik;2013-02-27;13-148;Yes;true;;;OCT slides for LCM;;;;https://www.fedex.com/fedextrack/?cntry_code=us&tab=1&tracknums=794846001963&clienttype=ivother
1132;Jerry Nadler;Protein based biomarkers for type 1 diabetes;Julius Nyalwidhe;2013-02-27;13-138;Other;true;;;OCT slides for IMS;;;;https://www.fedex.com/fedextrack/?cntry_code=us&tab=1&tracknums=794848106490&clienttype=ivother
1133;Martha Campbell-Thompson;Pancreatic immunologic and metabolic parameters/Pathology Core;;2013-02-27;13-157;Other;true;;;Paraffin slides for insulitis immunotyping;;;;Personal deliveryhttp://Personal delivery
1134;Martha Campbell-Thompson;Pancreatic immunologic and metabolic parameters/Pathology Core;;2013-02-28;13-151;Other;true;;;OCT tissue slabs for RNA isolation (in house QC);;;;Personal deliveryhttp://Personal delivery
1136;Martha Campbell-Thompson;Pancreatic immunologic and metabolic parameters/Pathology Core;;2013-03-01;13-161;Other;true;;;Parrafin slides;;;;Personal deliveryhttp://Personal delivery
1137;Shannon Wallet;Role of mucosal epithelium in autoreactivity;Christina Graves;2013-03-04;;Other;true;;;6215 Fresh duodenum tissue;;;;Personal deliveryhttp://Personal delivery
1138;Martha Campbell-Thompson;Pancreatic immunologic and metabolic parameters/Pathology Core;;2013-03-05;13-171;Other;true;;;Paraffin slides;;;;Personal deliveryhttp://Personal delivery
1139;Martha Campbell-Thompson;Pancreatic immunologic and metabolic parameters/Pathology Core;;2013-03-05;13-177;Other;true;;;Paraffin slides. Original request were modified to cut fewer blocks by mct request.;;;;Personal deliveryhttp://Personal delivery
1140;Martha Campbell-Thompson;Pancreatic immunologic and metabolic parameters/Pathology Core;;2013-03-04;13-170;Other;true;;;Paraffin slides from nPOD-T blocks for multiple distributions;;;;Personal deliveryhttp://Personal delivery
1141;Al Powers;Islet biology and vascularization;;2013-03-05;;Other;true;;;3 DNA samples for cystic fibrosis mutations analysis;;;;https://www.fedex.com/fedextrack/?cntry_code=us&tab=1&tracknums=794892408637&clienttype=ivother
1142;Martha Campbell-Thompson;Pancreatic immunologic and metabolic parameters/Pathology Core;;2013-03-06;13-188;Other;true;;;OCT tissue slabs for RNA isolation (in house QC);;;;Personal deliveryhttp://Personal delivery
1143;Martha Campbell-Thompson;Pancreatic immunologic and metabolic parameters/Pathology Core;;2013-03-07;13-200;Other;true;;;Paraffim slides;;;;Personal deliveryhttp://Personal delivery
1144;Clayton Mathews;Islet resistance in T1D;;2013-03-08;;Other;true;;;6217 fresh spleen tissue;;;;Personal deliveryhttp://Personal delivery
1145;Todd Brusko;Molecular Signature of Autoimmune T cells in Type 1 Diabetes and Treg TCR deep sequencing. Detect Cd226+ Treg and Teff ininsulitis patient samples;Howie Seay;2012-12-20;;Other;true;;;6212 fresh splenocytes, PBMC, cells from PLN;;;;Personal deliveryhttp://Personal delivery
1147;Clive Wasserfall;UF AAb Core;;2013-01-24;;Other;true;;;6211, 6212, 6213 serum;;;;Personal deliveryhttp://Personal delivery
1148;Maki Nakayama;JDRF 44-2008-913: Dynamic Survey of T Cell Repertoire Targeting Pancreatic Beta Cells;Joe Larkin;2013-03-11;13-199;Other;true;;;6209 OCT tissue slabs, slides;;;;Personal deliveryhttp://Personal delivery
1149;Helena Reijonen;Correlation of Islet Autoantigen-Specific T-Cell Repertoire in the Pancreatic Lymph Nodes and Peripheral Blood in T1D Autoimmunity;;2013-03-13;;Other;true;;;Frozen splenocytes, pbmc and cells from PLN;;;;https://www.fedex.com/fedextrack/?cntry_code=us&tab=1&tracknums=799267933213&clienttype=ivother
1150;Noel Morgan;"Enteroviral Infection as a Causative Factor in Type 1 Diabetes/nPOD-V
inflammation in type 1 diabetes - an innovative research program
of biobanks and expertise";Sarah Richardson;2013-03-13;13-162;Yes;true;;;Paraffin slides;;;;https://www.fedex.com/fedextrack/?cntry_code=us&tab=1&tracknums=799265859939&clienttype=ivother
1151;Noel Morgan;"Enteroviral Infection as a Causative Factor in Type 1 Diabetes/nPOD-V
inflammation in type 1 diabetes - an innovative research program
of biobanks and expertise";Sarah Richardson;2013-03-13;13-134;Yes;true;;;Paraffin slides(CMA block from Dr. Hyoty);;;;https://www.fedex.com/fedextrack/?cntry_code=us&tab=1&tracknums=799265859939&clienttype=ivother
1152;Noel Morgan;"Enteroviral Infection as a Causative Factor in Type 1 Diabetes/nPOD-V
inflammation in type 1 diabetes - an innovative research program
of biobanks and expertise";Sarah Richardson;2013-03-13;13-179;Yes;true;;;Paraffin slides (join request with Dr. Hyoty/ concordance study);;;;https://www.fedex.com/fedextrack/?cntry_code=us&tab=1&tracknums=799265859939&clienttype=ivother
1153;Todd Brusko;Molecular Signature of Autoimmune T cells in Type 1 Diabetes and Treg TCR deep sequencing. Detect Cd226+ Treg and Teff ininsulitis patient samples;Howie Seay;2013-03-15;;Other;true;;;6162 Frozen pbmc and PLN cells;;;;Personal deliveryhttp://Personal delivery
1154;Heikki Hyoty;Virus detection in pancreas and other tissues;Maarit Oikarinen;2013-03-15;13-179;Other;true;;;Paraffin slides (join request with Dr. Hyoty/concordance study);;;;https://www.fedex.com/fedextrack/?cntry_code=us&tab=1&tracknums=799281035877&clienttype=ivother
1155;Martha Campbell-Thompson;Pancreatic immunologic and metabolic parameters/Pathology Core;;2013-03-13;13-218;Other;true;;;OCT tissue slabs for RNA isolation (in house QC);;;;Personal deliveryhttp://Personal delivery
1156;Martha Campbell-Thompson;Pancreatic immunologic and metabolic parameters/Pathology Core;;2013-03-14;13-180;Other;true;;;OCT slides (6206 screening);;;;Personal deliveryhttp://Personal delivery
1157;Martha Campbell-Thompson;Pancreatic immunologic and metabolic parameters/Pathology Core;;2013-03-15;13-220;Other;true;;;Paraffin slides;;;;Personal deliveryhttp://Personal delivery
1158;Todd Brusko;Molecular Signature of Autoimmune T cells in Type 1 Diabetes and Treg TCR deep sequencing. Detect Cd226+ Treg and Teff ininsulitis patient samples;Howie Seay;2013-03-16;;Other;true;;;6220 fresh splenocytes, cells from PLN and nonPLN;;;;Personal deliveryhttp://Personal delivery
1159;Shannon Wallet;Role of mucosal epithelium in autoreactivity;Christina Graves;2013-03-16;;Other;true;;;6220 fresh duodenum tissue;;;;Personal deliveryhttp://Personal delivery
1160;Clayton Mathews;Islet resistance in T1D;Pat Rowe;2013-03-19;13-224;Other;true;;;Paraffin slides;;;;Personal deliveryhttp://Personal delivery
1161;David Carpenter;Persistent organic pollutants in the pancreatic tissue of people with and without diabetes;;2013-03-20;;Other;true;;;Adipose tissue;;;;https://www.fedex.com/fedextrack/?cntry_code=us&tab=1&tracknums=799321394301&clienttype=ivother
1162;Roberto Gianani;Denver AAb Core;Dongmei Miao;2013-03-20;;Other;true;;;6210, 6214,6215,61216,6217,6218,6219,6220  recovery serum sample;;;;https://www.fedex.com/fedextrack/?cntry_code=us&tab=1&tracknums=799321386185&clienttype=ivother
1163;Santica Marcovina;Northwest Lipid Research;Santica Marcovina;2013-03-20;;Other;true;;;6210, 6214,6215,61216,6217,6218,6219,6220  recovery serum sample;;;;https://www.fedex.com/fedextrack/?cntry_code=us&tab=1&tracknums=799321406560&clienttype=ivother
1164;Todd Brusko;Molecular Signature of Autoimmune T cells in Type 1 Diabetes and Treg TCR deep sequencing. Detect Cd226+ Treg and Teff ininsulitis patient samples;Howie Seay;2013-03-21;;Other;true;;;6221 fresh splenocytes and pbmc;;;;Personal deliveryhttp://Personal delivery
1165;Maria Grant;Bone Marrow Progenitor Cells (BMPCs) Dysfunction in Diabetes is Mediated by Reduced Bioavailability of NO;Ashay Bhatwadekar;2013-03-21;;Other;true;;;6221 vertibral body;;;;Personal deliveryhttp://Personal delivery
1166;Lydia Sorokin;"Peri-capsular Basement Membrane Degradation During Leukocyte Penetration Into The Pancreatic Islet During
Development of Human Type 1 Diabetes";Eva Korpos;2013-03-22;;Yes;true;;;snap frozen tissue;;;;World Courierhttp://World courier
1167;Lydia Sorokin;"Peri-capsular Basement Membrane Degradation During Leukocyte Penetration Into The Pancreatic Islet During
Development of Human Type 1 Diabetes";Eva Korpos;2013-03-22;13-132;Yes;true;;;OCT slides;;;;World Courierhttp://World courier
1168;Lydia Sorokin;"Peri-capsular Basement Membrane Degradation During Leukocyte Penetration Into The Pancreatic Islet During
Development of Human Type 1 Diabetes";Eva Korpos;2013-03-22;13-120;Yes;true;;;Paraffin slides;;;;World Courierhttp://World courier
1169;Gun Frisk;Different expression of extracellular CAR in islets in pancreatic sections and isolated islets;Monika Hodik;2013-03-22;13-134;Other;true;;;Paraffin slides (CMA block from Dr. Hyoty);;;;https://www.fedex.com/fedextrack/?cntry_code=us&tab=1&tracknums=799343616159&clienttype=ivother
1170;Ivan Gerling;Sequencing the islet transcriptome;Nataliya Lenchik;2013-03-25;13-240;Other;true;;;OCT slides for LCM;;;;https://www.fedex.com/fedextrack/?cntry_code=us&tab=1&tracknums=799354953137&clienttype=ivother
1171;Ivan Gerling;Sequencing the islet transcriptome;Nataliya Lenchik;2013-03-25;13-246;Other;true;;;OCT slides for LCM (nPOD-V project);;;;https://www.fedex.com/fedextrack/?cntry_code=us&tab=1&tracknums=799354953137&clienttype=ivother
1172;Todd Brusko;Molecular Signature of Autoimmune T cells in Type 1 Diabetes and Treg TCR deep sequencing. Detect Cd226+ Treg and Teff ininsulitis patient samples;Howie Seay;2013-03-28;;Other;true;;;Frozen PBMC and PLN cells;;;;Personal deliveryhttp://Personal delivery
1173;Garry Fathman;Microarray analysis of PLN from autoantibody positive donors;Jill Schartner;2013-04-02;;Yes;true;;;PLN vials in RNALater, 2 vials of pbmc;;;;https://www.fedex.com/fedextrack/?cntry_code=us&tab=1&tracknums=799424178930&clienttype=ivother
1174;Todd Brusko;Molecular Signature of Autoimmune T cells in Type 1 Diabetes and Treg TCR deep sequencing. Detect Cd226+ Treg and Teff ininsulitis patient samples;Jill Schartner;2013-04-02;;Other;true;;;frozen Splenocytes and PLN cells;;;;Personal deliveryhttp://Personal delivery
1175;Matthias von Herrath;In situ detection of pro-inflammatory cytokines within pancreatic islets from diabetic subjects;Teresa Rodriguez;2013-04-03;13-256;Yes;true;;;OCT slides;;;;https://www.fedex.com/fedextrack/?cntry_code=us&tab=1&tracknums=799431818204&clienttype=ivother
1176;Clayton Mathews;Islet resistance in T1D;;2013-04-05;13-279;Other;true;;;Paraffin slides;;;;Personal deliveryhttp://Personal delivery
1177;Domenico Accili;Beta cell dedifferentiation in type 2 diabetes;;2013-04-09;13-275;Other;true;;;OCT slides;;;;https://www.fedex.com/fedextrack/?cntry_code=us&tab=1&tracknums=799480711628&clienttype=ivother
1178;Domenico Accili;Beta cell dedifferentiation in type 2 diabetes;;2013-04-09;13-303;Other;true;;;OCT slides;;;;https://www.fedex.com/fedextrack/?cntry_code=us&tab=1&tracknums=799480711628&clienttype=ivother
1179;Martha Campbell-Thompson;Pancreatic immunologic and metabolic parameters/Pathology Core;;2013-04-11;13-320;Other;true;;;OCT tissue slabs for in RNA isolation (in house QC);;;;Personal deliveryhttp://Personal delivery
1180;Martha Campbell-Thompson;Pancreatic immunologic and metabolic parameters/Pathology Core;;2013-04-16;13-329;Other;true;;;Paraffin slides for ISH;;;;Personal deliveryhttp://Personal delivery
1181;Shiva Reddy;Immunohistochemical identification of molecular markers of oxidative and nitrosative stress in beta cells during the early stages of human T1D;;2013-04-22;13-317;Yes;true;;;Paraffin slides;;;;https://www.fedex.com/fedextrack/?cntry_code=us&tab=1&tracknums=799576761883&clienttype=ivother
1182;Mark Atkinson;The ductal pancreatic progenitor microenvironment in type 1 diabetes;Pat Rowe;2013-04-17;13-333;Other;true;;;OCT slides for LCM;;;;Personal deliveryhttp://Personal delivery
1183;Kathleen Gillespie;Maternal microchimerism in T1D pancreas;;2013-04-19;13-305;Other;true;;;OCT slides for LCM;;;;http://crc.worldcourier.com/.wt/hwb-dtl.html?hwb-rowid=0x000000001405c44f&mode=wc      &came-from=get-hwb
1184;Kathleen Gillespie;Maternal microchimerism in T1D pancreas;;2013-04-19;13-273;Other;true;;;OCT slides;;;;http://crc.worldcourier.com/.wt/hwb-dtl.html?hwb-rowid=0x000000001405c44f&mode=wc      &came-from=get-hwb
1185;Kathleen Gillespie;Maternal microchimerism in T1D pancreas;;2013-04-19;13-274;Other;true;;;Paraffin slides;;;;http://crc.worldcourier.com/.wt/hwb-dtl.html?hwb-rowid=0x000000001405c44f&mode=wc      &came-from=get-hwb
1186;Martha Campbell-Thompson;Pancreatic immunologic and metabolic parameters/Pathology Core;;2013-04-19;13-330;Other;true;;;All 102 Infected HeLa cell line blocks for in house generation of CMA;;;;Personal Deliveryhttp://Personal delivery
1187;Pedro Herrera;Cell conversion in the human pancreas;Simona Chera;2013-04-23;13-319;Other;true;;;OCT slides;;;;http://crc.worldcourier.com/.wt/hwb-dtl.html?hwb-rowid=0x00000000141b79c8&mode=wc      &came-from=get-hwb
1188;Pedro Herrera;Cell conversion in the human pancreas;Simona Chera;2013-04-23;;Other;true;;;RNALater vials;;;;http://crc.worldcourier.com/.wt/hwb-dtl.html?hwb-rowid=0x00000000141b79c8&mode=wc      &came-from=get-hwb
1189;Peter Butler;Pancreatic Duct Glands in type 1 diabetes;Alexandra Butler;2013-04-23;13-331;Yes;true;;;Paraffin slides;;;;https://www.fedex.com/fedextrack/?cntry_code=us&tab=1&tracknums=799588442130&clienttype=ivother
1190;Mark Atkinson;The ductal pancreatic progenitor microenvironment in type 1 diabetes;Pat Rowe;2013-04-23;13-358;Other;true;;;OCT slides;;;;Personal deliveryhttp://Personal delivery
1191;Mark Davis;Analysis of the antigen-specific T cell repertoire in T1D patients;Ruth Taniguchi;2013-04-24;;Yes;true;;;Cryopreserved splenocytes;;;;https://www.fedex.com/fedextrack/?cntry_code=us&tab=1&tracknums=799598277975&clienttype=ivother
1192;Roberto Gianani;Denver AAb Core;Dongmei Miao;2013-04-24;;Other;true;;;6221 serum and 18 serum samples from Clive;;;;https://www.fedex.com/fedextrack/?cntry_code=us&tab=1&tracknums=799601980124&clienttype=ivother
1193;Mark Atkinson;The ductal pancreatic progenitor microenvironment in type 1 diabetes;Pat Rowe;2013-04-24;13-366;Other;true;;;OCT slides;;;;Persona deliveryhttp://Persona delivery
1195;Srinath Sanda;Analysis of beta cell senescence in T1D subjects;;2013-04-30;13-364;Other;true;;;Paraffin Slides;;;;https://www.fedex.com/fedextrack/?cntry_code=us&tab=1&tracknums=799644769506&clienttype=ivother
1196;Martha Campbell-Thompson;Pancreatic immunologic and metabolic parameters/Pathology Core;;2013-04-30;13-361;Other;true;;;OCT Slab for RNA Isolation;;;;Personal deliveryhttp://Personal delivery
1197;Qibin Zhang;Human pancreatic tissue proteome of type 1 diabetes;;2013-05-01;;Yes;false;One sample was mishandled.  6174 PH RNLAter vial was sent instead plain snap-frozen vials.;;Snap-frozen vials with pancreatic tissue;;;;https://www.fedex.com/fedextrack/?cntry_code=us&tab=1&tracknums=799657501206&clienttype=ivother
1198;Clive Wasserfall;Humoral immunity in Type 1 Diabetes;;2013-04-30;;Other;true;;;20 ul aliquot of DNA samples;;;;Personal deliveryhttp://Personal delivery
1199;Martha Campbell-Thompson;Pancreatic immunologic and metabolic parameters/Pathology Core;;2013-05-02;13-383;Other;true;;;Paraffin slides;;;;Personal deliveryhttp://Personal delivery
1200;Sally Kent;Investigation of B cells in islets, PLN and spleen in T1D;;2013-05-06;;Other;true;;;6224 fesh spleen and PLN tissue;;;;https://www.fedex.com/fedextrack/?cntry_code=us&tab=1&tracknums=799693425540&clienttype=ivother
1201;Todd Brusko;Molecular Signature of Autoimmune T cells in Type 1 Diabetes and Treg TCR deep sequencing. Detect Cd226+ Treg and Teff ininsulitis patient samples;Howie Seay;2013-05-03;;Other;true;;;6223 fresh splenocytes, PBMC and PLN cells;;;;Personal Deliveryhttp://Personal delivery
